2020-06-06 20:50:01.420  INFO 14428 --- [restartedMain] cool.ddn.BlogApplication                 : Starting BlogApplication on jiandx with PID 14428 (E:\GitProjects\Ponyta077\target\classes started by ns in E:\GitProjects\Ponyta077)
2020-06-06 20:50:01.442 DEBUG 14428 --- [restartedMain] cool.ddn.BlogApplication                 : Running with Spring Boot v2.3.0.RELEASE, Spring v5.2.6.RELEASE
2020-06-06 20:50:01.443  INFO 14428 --- [restartedMain] cool.ddn.BlogApplication                 : The following profiles are active: dev
2020-06-06 20:50:01.600  INFO 14428 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-06-06 20:50:01.602  INFO 14428 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-06-06 20:50:03.454  INFO 14428 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFERRED mode.
2020-06-06 20:50:03.570  INFO 14428 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 104ms. Found 2 JPA repository interfaces.
2020-06-06 20:50:04.631  INFO 14428 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 80 (http)
2020-06-06 20:50:04.642  INFO 14428 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-06-06 20:50:04.642  INFO 14428 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.35]
2020-06-06 20:50:04.870  INFO 14428 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-06-06 20:50:04.870  INFO 14428 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 3268 ms
2020-06-06 20:50:05.109  INFO 14428 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-06-06 20:50:05.172  INFO 14428 --- [task-1] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-06-06 20:50:05.368  INFO 14428 --- [task-1] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.15.Final
2020-06-06 20:50:05.382  WARN 14428 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-06-06 20:50:05.634  INFO 14428 --- [task-1] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-06-06 20:50:05.773  INFO 14428 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-06-06 20:50:06.480  INFO 14428 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-06-06 20:50:06.502  INFO 14428 --- [task-1] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-06-06 20:50:07.389  INFO 14428 --- [task-1] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-06-06 20:50:07.398  INFO 14428 --- [task-1] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 20:50:07.992  INFO 14428 --- [task-2] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-06-06 20:50:08.044  INFO 14428 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-06-06 20:50:08.480  INFO 14428 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 80 (http) with context path ''
2020-06-06 20:50:08.482  INFO 14428 --- [restartedMain] DeferredRepositoryInitializationListener : Triggering deferred initialization of Spring Data repositories…
2020-06-06 20:50:08.664  INFO 14428 --- [restartedMain] DeferredRepositoryInitializationListener : Spring Data repositories initialized!
2020-06-06 20:50:08.677  INFO 14428 --- [restartedMain] cool.ddn.BlogApplication                 : Started BlogApplication in 8.006 seconds (JVM running for 9.841)
2020-06-06 20:50:24.214  INFO 14428 --- [http-nio-80-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-06-06 20:50:24.214  INFO 14428 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-06-06 20:50:24.225  INFO 14428 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 11 ms
2020-06-06 20:51:26.478 ERROR 14428 --- [http-nio-80-exec-3] org.thymeleaf.TemplateEngine             : [THYMELEAF][http-nio-80-exec-3] Exception processing template "admin/types": An error happened during template parsing (template: "class path resource [templates/admin/types.html]")

org.thymeleaf.exceptions.TemplateInputException: An error happened during template parsing (template: "class path resource [templates/admin/types.html]")
	at org.thymeleaf.templateparser.markup.AbstractMarkupTemplateParser.parse(AbstractMarkupTemplateParser.java:241)
2020-06-06 20:55:13.242  INFO 13704 --- [task-1] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 20:55:13.723  INFO 13704 --- [task-2] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-06-06 20:55:13.770  INFO 13704 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-06-06 20:55:14.123  INFO 13704 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 80 (http) with context path ''
2020-06-06 20:55:14.124  INFO 13704 --- [restartedMain] DeferredRepositoryInitializationListener : Triggering deferred initialization of Spring Data repositories…
2020-06-06 20:55:14.261  INFO 13704 --- [restartedMain] DeferredRepositoryInitializationListener : Spring Data repositories initialized!
2020-06-06 20:55:14.271  INFO 13704 --- [restartedMain] cool.ddn.BlogApplication                 : Started BlogApplication in 4.78 seconds (JVM running for 5.705)
2020-06-06 20:55:18.635  INFO 13704 --- [http-nio-80-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-06-06 20:55:18.636  INFO 13704 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-06-06 20:55:18.646  INFO 13704 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 10 ms
2020-06-06 21:01:43.451  INFO 1844 --- [restartedMain] cool.ddn.BlogApplication                 : Starting BlogApplication on jiandx with PID 1844 (E:\GitProjects\Ponyta077\target\classes started by ns in E:\GitProjects\Ponyta077)
2020-06-06 21:01:43.454 DEBUG 1844 --- [restartedMain] cool.ddn.BlogApplication                 : Running with Spring Boot v2.3.0.RELEASE, Spring v5.2.6.RELEASE
2020-06-06 21:01:43.454  INFO 1844 --- [restartedMain] cool.ddn.BlogApplication                 : The following profiles are active: dev
2020-06-06 21:01:43.521  INFO 1844 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-06-06 21:01:43.522  INFO 1844 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-06-06 21:01:44.296  INFO 1844 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFERRED mode.
2020-06-06 21:01:44.374  INFO 1844 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 68ms. Found 2 JPA repository interfaces.
2020-06-06 21:01:45.189  INFO 1844 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 80 (http)
2020-06-06 21:01:45.199  INFO 1844 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-06-06 21:01:45.200  INFO 1844 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.35]
2020-06-06 21:01:45.321  INFO 1844 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-06-06 21:01:45.322  INFO 1844 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1800 ms
2020-06-06 21:01:45.518  INFO 1844 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-06-06 21:01:45.565  INFO 1844 --- [task-1] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-06-06 21:01:45.692  INFO 1844 --- [task-1] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.15.Final
2020-06-06 21:01:45.743  WARN 1844 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-06-06 21:01:45.833  INFO 1844 --- [task-1] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-06-06 21:01:45.933  INFO 1844 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-06-06 21:01:46.451  INFO 1844 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-06-06 21:01:46.471  INFO 1844 --- [task-1] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-06-06 21:01:47.285  INFO 1844 --- [task-1] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-06-06 21:01:47.294  INFO 1844 --- [task-1] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 21:01:47.766  INFO 1844 --- [task-2] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-06-06 21:01:47.821  INFO 1844 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-06-06 21:01:48.185  INFO 1844 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 80 (http) with context path ''
2020-06-06 21:01:48.186  INFO 1844 --- [restartedMain] DeferredRepositoryInitializationListener : Triggering deferred initialization of Spring Data repositories…
2020-06-06 21:01:48.330  INFO 1844 --- [restartedMain] DeferredRepositoryInitializationListener : Spring Data repositories initialized!
2020-06-06 21:01:48.340  INFO 1844 --- [restartedMain] cool.ddn.BlogApplication                 : Started BlogApplication in 5.557 seconds (JVM running for 6.53)
2020-06-06 21:02:07.947  INFO 1844 --- [http-nio-80-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-06-06 21:02:07.947  INFO 1844 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-06-06 21:02:07.957  INFO 1844 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 10 ms
2020-06-06 21:16:46.813  INFO 3776 --- [restartedMain] cool.ddn.BlogApplication                 : Starting BlogApplication on jiandx with PID 3776 (E:\GitProjects\Ponyta077\target\classes started by ns in E:\GitProjects\Ponyta077)
2020-06-06 21:16:46.816 DEBUG 3776 --- [restartedMain] cool.ddn.BlogApplication                 : Running with Spring Boot v2.3.0.RELEASE, Spring v5.2.6.RELEASE
2020-06-06 21:16:46.816  INFO 3776 --- [restartedMain] cool.ddn.BlogApplication                 : The following profiles are active: dev
2020-06-06 21:16:46.872  INFO 3776 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-06-06 21:16:46.872  INFO 3776 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-06-06 21:16:47.511  INFO 3776 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFERRED mode.
2020-06-06 21:16:47.572  INFO 3776 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 52ms. Found 2 JPA repository interfaces.
2020-06-06 21:16:48.269  INFO 3776 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 80 (http)
2020-06-06 21:16:48.278  INFO 3776 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-06-06 21:16:48.278  INFO 3776 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.35]
2020-06-06 21:16:48.373  INFO 3776 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-06-06 21:16:48.374  INFO 3776 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1500 ms
2020-06-06 21:16:48.547  INFO 3776 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-06-06 21:16:48.592  INFO 3776 --- [task-1] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-06-06 21:16:48.694  INFO 3776 --- [task-1] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.15.Final
2020-06-06 21:16:48.738  WARN 3776 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-06-06 21:16:48.814  INFO 3776 --- [task-1] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-06-06 21:16:48.897  INFO 3776 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-06-06 21:16:49.357  INFO 3776 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-06-06 21:16:49.373  INFO 3776 --- [task-1] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-06-06 21:16:50.072  INFO 3776 --- [task-1] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-06-06 21:16:50.079  INFO 3776 --- [task-1] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 21:16:50.500  INFO 3776 --- [task-2] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-06-06 21:16:50.547  INFO 3776 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-06-06 21:16:50.876  INFO 3776 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 80 (http) with context path ''
2020-06-06 21:16:50.877  INFO 3776 --- [restartedMain] DeferredRepositoryInitializationListener : Triggering deferred initialization of Spring Data repositories…
2020-06-06 21:16:51.005  INFO 3776 --- [restartedMain] DeferredRepositoryInitializationListener : Spring Data repositories initialized!
2020-06-06 21:16:51.014  INFO 3776 --- [restartedMain] cool.ddn.BlogApplication                 : Started BlogApplication in 4.797 seconds (JVM running for 5.869)
2020-06-06 21:17:05.692  INFO 3776 --- [http-nio-80-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-06-06 21:17:05.692  INFO 3776 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-06-06 21:17:05.703  INFO 3776 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 10 ms
2020-06-06 21:29:01.957  INFO 3776 --- [Thread-193] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 21:29:01.959  INFO 3776 --- [Thread-193] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2020-06-06 21:29:01.962  INFO 3776 --- [Thread-193] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2020-06-06 21:29:01.966  INFO 3776 --- [Thread-193] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2020-06-06 21:29:02.249  INFO 3776 --- [restartedMain] cool.ddn.BlogApplication                 : Starting BlogApplication on jiandx with PID 3776 (E:\GitProjects\Ponyta077\target\classes started by ns in E:\GitProjects\Ponyta077)
2020-06-06 21:29:02.250 DEBUG 3776 --- [restartedMain] cool.ddn.BlogApplication                 : Running with Spring Boot v2.3.0.RELEASE, Spring v5.2.6.RELEASE
2020-06-06 21:29:02.250  INFO 3776 --- [restartedMain] cool.ddn.BlogApplication                 : The following profiles are active: dev
2020-06-06 21:29:02.669  INFO 3776 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFERRED mode.
2020-06-06 21:29:02.735  INFO 3776 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 65ms. Found 2 JPA repository interfaces.
2020-06-06 21:29:03.073  INFO 3776 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 80 (http)
2020-06-06 21:29:03.073  INFO 3776 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-06-06 21:29:03.074  INFO 3776 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.35]
2020-06-06 21:29:03.109  INFO 3776 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-06-06 21:29:03.109  INFO 3776 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 857 ms
2020-06-06 21:29:03.213  INFO 3776 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-06-06 21:29:03.232  INFO 3776 --- [task-1] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-06-06 21:29:03.238  INFO 3776 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-2 - Starting...
2020-06-06 21:29:03.246  INFO 3776 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-2 - Start completed.
2020-06-06 21:29:03.247  INFO 3776 --- [task-1] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-06-06 21:29:03.315  WARN 3776 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-06-06 21:29:03.436  INFO 3776 --- [task-1] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-06-06 21:29:03.436  INFO 3776 --- [task-1] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 21:29:03.741  INFO 3776 --- [task-2] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-06-06 21:29:03.779  INFO 3776 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-06-06 21:29:04.085  INFO 3776 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 80 (http) with context path ''
2020-06-06 21:29:04.085  INFO 3776 --- [restartedMain] DeferredRepositoryInitializationListener : Triggering deferred initialization of Spring Data repositories…
2020-06-06 21:29:04.172  INFO 3776 --- [restartedMain] DeferredRepositoryInitializationListener : Spring Data repositories initialized!
2020-06-06 21:29:04.178  INFO 3776 --- [restartedMain] cool.ddn.BlogApplication                 : Started BlogApplication in 1.966 seconds (JVM running for 739.033)
2020-06-06 21:29:04.180  INFO 3776 --- [restartedMain] .ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
2020-06-06 21:29:18.895  INFO 3776 --- [http-nio-80-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-06-06 21:29:18.895  INFO 3776 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-06-06 21:29:18.904  INFO 3776 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 9 ms
2020-06-06 21:30:12.024  INFO 17052 --- [restartedMain] cool.ddn.BlogApplication                 : Starting BlogApplication on jiandx with PID 17052 (E:\GitProjects\Ponyta077\target\classes started by ns in E:\GitProjects\Ponyta077)
2020-06-06 21:30:12.026 DEBUG 17052 --- [restartedMain] cool.ddn.BlogApplication                 : Running with Spring Boot v2.3.0.RELEASE, Spring v5.2.6.RELEASE
2020-06-06 21:30:12.027  INFO 17052 --- [restartedMain] cool.ddn.BlogApplication                 : The following profiles are active: dev
2020-06-06 21:30:12.071  INFO 17052 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-06-06 21:30:12.072  INFO 17052 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-06-06 21:30:12.719  INFO 17052 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFERRED mode.
2020-06-06 21:30:12.780  INFO 17052 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 53ms. Found 2 JPA repository interfaces.
2020-06-06 21:30:13.476  INFO 17052 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 80 (http)
2020-06-06 21:30:13.485  INFO 17052 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-06-06 21:30:13.486  INFO 17052 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.35]
2020-06-06 21:30:13.583  INFO 17052 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-06-06 21:30:13.583  INFO 17052 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1511 ms
2020-06-06 21:30:13.759  INFO 17052 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-06-06 21:30:13.805  INFO 17052 --- [task-1] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-06-06 21:30:13.911  INFO 17052 --- [task-1] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.15.Final
2020-06-06 21:30:13.956  WARN 17052 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-06-06 21:30:14.034  INFO 17052 --- [task-1] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-06-06 21:30:14.122  INFO 17052 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-06-06 21:30:14.585  INFO 17052 --- [task-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-06-06 21:30:14.603  INFO 17052 --- [task-1] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-06-06 21:30:15.315  INFO 17052 --- [task-1] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-06-06 21:30:15.323  INFO 17052 --- [task-1] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-06-06 21:30:15.752  INFO 17052 --- [task-2] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-06-06 21:30:15.801  INFO 17052 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-06-06 21:30:16.124  INFO 17052 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 80 (http) with context path ''
2020-06-06 21:30:16.125  INFO 17052 --- [restartedMain] DeferredRepositoryInitializationListener : Triggering deferred initialization of Spring Data repositories…
2020-06-06 21:30:16.252  INFO 17052 --- [restartedMain] DeferredRepositoryInitializationListener : Spring Data repositories initialized!
2020-06-06 21:30:16.261  INFO 17052 --- [restartedMain] cool.ddn.BlogApplication                 : Started BlogApplication in 4.754 seconds (JVM running for 5.738)
2020-06-06 21:30:20.802  INFO 17052 --- [http-nio-80-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-06-06 21:30:20.803  INFO 17052 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-06-06 21:30:20.814  INFO 17052 --- [http-nio-80-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 11 ms
2020-06-06 21:34:22.740  INFO 12264 --- [restartedMain] cool.ddn.BlogApplication                 : Starting BlogApplication on jiandx with PID 12264 (E:\GitProjects\Ponyta077\target\classes started by ns in E:\GitProjects\Ponyta077)
2020-06-06 21:34:22.743 DEBUG 12264 --- [restartedMain] cool.ddn.BlogApplication                 : Running with Spring Boot v2.3.0.RELEASE, Spring v5.2.6.RELEASE
2020-06-06 21:34:22.743  INFO 12264 --- [restartedMain] cool.ddn.BlogApplication                 : The following profiles are active: dev
2020-06-06 21:34:22.794  INFO 12264 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-06-06 21:34:22.794  INFO 12264 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-06-06 21:34:23.621  INFO 12264 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFERRED mode.
2020-06-06 21:34:23.692  INFO 12264 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 62ms. Found 2 JPA repository interfaces.
2020-06-06 21:34:24.510  INFO 12264 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 80 (http)
2020-06-06 21:34:24.520  INFO 12264 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
